name	subfamilia	tribus	genus	species	binomial	binomial_authority	subspecies	trinomial	trinomial_authority	Author	Year	Changed_Comb	Type_Locality_Country	Source	Images
Crematogaster rufa	Myrmicinae	Crematogastrini	Crematogaster	rufa	Crematogaster rufa	"(Jerdon, 1851)"				Jerdon	1851	Yes	India	http://www.antwiki.org/Crematogaster rufa
Crematogaster rufigena	Myrmicinae	Crematogastrini	Crematogaster	rufigena	Crematogaster rufigena	"Arnold, 1958"				Arnold	1958		Zimbabwe	http://www.antwiki.org/Crematogaster rufigena
Crematogaster rufotestacea	Myrmicinae	Crematogastrini	Crematogaster	rufotestacea	Crematogaster rufotestacea	"Mayr, 1876"				Mayr	1876		Australia	http://www.antwiki.org/Crematogaster rufotestacea
Crematogaster rufotestacea dentinasis	Myrmicinae	Crematogastrini	Crematogaster	rufotestacea			dentinasis	Crematogaster rufotestacea dentinasis	"Santschi, 1929"	Santschi	1929		Australia	http://www.antwiki.org/Crematogaster rufotestacea dentinasis
Crematogaster rugosa	Myrmicinae	Crematogastrini	Crematogaster	rugosa	Crematogaster rugosa	"André, 1895"				André	1895		Congo	http://www.antwiki.org/Crematogaster rugosa
Crematogaster rugosa nigriventris	Myrmicinae	Crematogastrini	Crematogaster	rugosa			nigriventris	Crematogaster rugosa nigriventris	"Santschi, 1919"	Santschi	1919		Ivory Coast	http://www.antwiki.org/Crematogaster rugosa nigriventris
Crematogaster rugosa rugaticeps	Myrmicinae	Crematogastrini	Crematogaster	rugosa			rugaticeps	Crematogaster rugosa rugaticeps	"Santschi, 1919"	Santschi	1919		Cameroun	http://www.antwiki.org/Crematogaster rugosa rugaticeps
Crematogaster rugosior	Myrmicinae	Crematogastrini	Crematogaster	rugosior	Crematogaster rugosior	"Santschi, 1910"				Santschi	1910		Congo	http://www.antwiki.org/Crematogaster rugosior
Crematogaster ruspolii	Myrmicinae	Crematogastrini	Crematogaster	ruspolii	Crematogaster ruspolii	"Forel, 1892"				Forel	1892		Ethiopia	http://www.antwiki.org/Crematogaster ruspolii
Crematogaster ruspolii atriscapis	Myrmicinae	Crematogastrini	Crematogaster	ruspolii			atriscapis	Crematogaster ruspolii atriscapis	"Forel, 1915"	Forel	1915		Democratic Republic of Congo	http://www.antwiki.org/Crematogaster ruspolii atriscapis
Crematogaster russata	Myrmicinae	Crematogastrini	Crematogaster	russata	Crematogaster russata	"Wheeler, W.M., 1925"				"Wheeler, W.M."	1925		Bolivia	http://www.antwiki.org/Crematogaster russata
Crematogaster russoi	Myrmicinae	Crematogastrini	Crematogaster	russoi	Crematogaster russoi	"Menozzi, 1930"				Menozzi	1930		Dominican Republic	http://www.antwiki.org/Crematogaster russoi
Crematogaster rustica	Myrmicinae	Crematogastrini	Crematogaster	rustica	Crematogaster rustica	"Santschi, 1935"				Santschi	1935		Democratic Republic of Congo	http://www.antwiki.org/Crematogaster rustica
Crematogaster sabatra	Myrmicinae	Crematogastrini	Crematogaster	sabatra	Crematogaster sabatra	"Blaimer, 2010"				Blaimer	2010		Madagascar	http://www.antwiki.org/Crematogaster sabatra
Crematogaster sagei	Myrmicinae	Crematogastrini	Crematogaster	sagei	Crematogaster sagei	"Forel, 1902"				Forel	1902		India	http://www.antwiki.org/Crematogaster sagei	
Crematogaster sagei laevinota	Myrmicinae	Crematogastrini	Crematogaster	sagei			laevinota	Crematogaster sagei laevinota	"Forel, 1902"	Forel	1902		India	http://www.antwiki.org/Crematogaster sagei laevinota	
Crematogaster sanguinea	Myrmicinae	Crematogastrini	Crematogaster	sanguinea	Crematogaster sanguinea	"Roger, 1863"				Roger	1863		Cuba	http://www.antwiki.org/Crematogaster sanguinea	
Crematogaster sanguinea atavista	Myrmicinae	Crematogastrini	Crematogaster	sanguinea			atavista	Crematogaster sanguinea atavista	"Mann, 1920"	Mann	1920		Cuba	http://www.antwiki.org/Crematogaster sanguinea atavista	
Crematogaster sanguinea sotolongoi	Myrmicinae	Crematogastrini	Crematogaster	sanguinea			sotolongoi	Crematogaster sanguinea sotolongoi	"Mann, 1920"	Mann	1920		Cuba	http://www.antwiki.org/Crematogaster sanguinea sotolongoi	
Crematogaster sanguinea torrei	Myrmicinae	Crematogastrini	Crematogaster	sanguinea			torrei	Crematogaster sanguinea torrei	"Wheeler, W.M., 1913"	"Wheeler, W.M."	1913		Cuba	http://www.antwiki.org/Crematogaster sanguinea torrei	
Crematogaster santschii	Myrmicinae	Crematogastrini	Crematogaster	santschii	Crematogaster santschii	"Forel, 1913"				Forel	1913		Democratic Republic of Congo	http://www.antwiki.org/Crematogaster santschii	
Crematogaster santschii clymene	Myrmicinae	Crematogastrini	Crematogaster	santschii			clymene	Crematogaster santschii clymene	"Forel, 1915"	Forel	1915		South Africa	http://www.antwiki.org/Crematogaster santschii clymene	
Crematogaster saussurei	Myrmicinae	Crematogastrini	Crematogaster	saussurei	Crematogaster saussurei	"Forel, 1899"				Forel	1899		Mexico	http://www.antwiki.org/Crematogaster saussurei	
Crematogaster scapamaris	Myrmicinae	Crematogastrini	Crematogaster	scapamaris	Crematogaster scapamaris	"Santschi, 1922"				Santschi	1922		Argentina	http://www.antwiki.org/Crematogaster scapamaris	
Crematogaster scelerata	Myrmicinae	Crematogastrini	Crematogaster	scelerata	Crematogaster scelerata	"Santschi, 1917"				Santschi	1917		Argentina	http://www.antwiki.org/Crematogaster scelerata	Present
Crematogaster scelerata taperensis	Myrmicinae	Crematogastrini	Crematogaster	scelerata			taperensis	Crematogaster scelerata taperensis	"Borgmeier, 1937"	Borgmeier	1937		Brazil	http://www.antwiki.org/Crematogaster scelerata taperensis	
Crematogaster schencki	Myrmicinae	Crematogastrini	Crematogaster	schencki	Crematogaster schencki	"Forel, 1891"				Forel	1891		Madagascar	http://www.antwiki.org/Crematogaster schencki	Present
Crematogaster schimmeri	Myrmicinae	Crematogastrini	Crematogaster	schimmeri	Crematogaster schimmeri	"Forel, 1912"				Forel	1912		Taiwan	http://www.antwiki.org/Crematogaster schimmeri	
Crematogaster schmidti	Myrmicinae	Crematogastrini	Crematogaster	schmidti	Crematogaster schmidti	"(Mayr, 1853)"				Mayr	1853	Yes	Austria	http://www.antwiki.org/Crematogaster schmidti	Present
Crematogaster schultzei	Myrmicinae	Crematogastrini	Crematogaster	schultzei	Crematogaster schultzei	"Forel, 1910"				Forel	1910		South Africa	http://www.antwiki.org/Crematogaster schultzei	
Crematogaster scita	Myrmicinae	Crematogastrini	Crematogaster	scita	Crematogaster scita	"Forel, 1902"				Forel	1902		Australia	http://www.antwiki.org/Crematogaster scita	
Crematogaster scita mixta	Myrmicinae	Crematogastrini	Crematogaster	scita			mixta	Crematogaster scita mixta	"Forel, 1902"	Forel	1902		Australia	http://www.antwiki.org/Crematogaster scita mixta	
Crematogaster scutellaris	Myrmicinae	Crematogastrini	Crematogaster	scutellaris	Crematogaster scutellaris	"(Olivier, 1792)"				Olivier	1792	Yes	France	http://www.antwiki.org/Crematogaster scutellaris	Present
Crematogaster scutellaris alii	Myrmicinae	Crematogastrini	Crematogaster	scutellaris			alii	Crematogaster scutellaris alii	"Forel, 1907"	Forel	1907		Algeria	http://www.antwiki.org/Crematogaster scutellaris alii	
Crematogaster scutellaris nigra	Myrmicinae	Crematogastrini	Crematogaster	scutellaris			nigra	Crematogaster scutellaris nigra	"Krausse, 1912"	Krausse	1912		Italy (Sardinia)	http://www.antwiki.org/Crematogaster scutellaris nigra	
Crematogaster scutellaris tenuispina	Myrmicinae	Crematogastrini	Crematogaster	scutellaris			tenuispina	Crematogaster scutellaris tenuispina	"Forel, 1902"	Forel	1902		Algeria	http://www.antwiki.org/Crematogaster scutellaris tenuispina	
Crematogaster semperi	Myrmicinae	Crematogastrini	Crematogaster	semperi	Crematogaster semperi	"Emery, 1893"				Emery	1893		Philippines	http://www.antwiki.org/Crematogaster semperi	
Crematogaster senegalensis	Myrmicinae	Crematogastrini	Crematogaster	senegalensis	Crematogaster senegalensis	"Roger, 1863"				Roger	1863		Senegal	http://www.antwiki.org/Crematogaster senegalensis	Present
Crematogaster senegalensis goliathula	Myrmicinae	Crematogastrini	Crematogaster	senegalensis			goliathula	Crematogaster senegalensis goliathula	"Forel, 1922"	Forel	1922		Angola	http://www.antwiki.org/Crematogaster senegalensis goliathula	
Crematogaster sericea	Myrmicinae	Crematogastrini	Crematogaster	sericea	Crematogaster sericea	"Forel, 1912"				Forel	1912		Brazil	http://www.antwiki.org/Crematogaster sericea	Present
Crematogaster sewardi	Myrmicinae	Crematogastrini	Crematogaster	sewardi	Crematogaster sewardi	"Forel, 1901"				Forel	1901		Borneo	http://www.antwiki.org/Crematogaster sewardi	
Crematogaster sewellii	Myrmicinae	Crematogastrini	Crematogaster	sewellii	Crematogaster sewellii	"Forel, 1891"				Forel	1891		Madagascar	http://www.antwiki.org/Crematogaster sewellii	Present
Crematogaster sewellii acis	Myrmicinae	Crematogastrini	Crematogaster	sewellii			acis	Crematogaster sewellii acis	"Forel, 1913"	Forel	1913		Democratic Republic of Congo	http://www.antwiki.org/Crematogaster sewellii acis	
Crematogaster sewellii dentata	Myrmicinae	Crematogastrini	Crematogaster	sewellii			dentata	Crematogaster sewellii dentata	"Dalla Torre, 1893"	Dalla Torre	1893		Madagascar	http://www.antwiki.org/Crematogaster sewellii dentata	Present
Crematogaster sewellii improba	Myrmicinae	Crematogastrini	Crematogaster	sewellii			improba	Crematogaster sewellii improba	"Forel, 1907"	Forel	1907		Madagascar	http://www.antwiki.org/Crematogaster sewellii improba	
Crematogaster sewellii marnoi	Myrmicinae	Crematogastrini	Crematogaster	sewellii			marnoi	Crematogaster sewellii marnoi	"Mayr, 1895"	Mayr	1895		Sudan	http://www.antwiki.org/Crematogaster sewellii marnoi	
Crematogaster sewellii mauritiana	Myrmicinae	Crematogastrini	Crematogaster	sewellii			mauritiana	Crematogaster sewellii mauritiana	"Forel, 1907"	Forel	1907		Mauritius	http://www.antwiki.org/Crematogaster sewellii mauritiana	Present
Crematogaster similis	Myrmicinae	Crematogastrini	Crematogaster	similis	Crematogaster similis	"Stitz, 1911"				Stitz	1911		Democratic Republic of Congo	http://www.antwiki.org/Crematogaster similis	
Crematogaster simoni	Myrmicinae	Crematogastrini	Crematogaster	simoni	Crematogaster simoni	"Emery, 1893"				Emery	1893		Philippines	http://www.antwiki.org/Crematogaster simoni	
Crematogaster sisa	Myrmicinae	Crematogastrini	Crematogaster	sisa	Crematogaster sisa	"Blaimer, 2010"				Blaimer	2010		Madagascar	http://www.antwiki.org/Crematogaster sisa	
Crematogaster skounensis	Myrmicinae	Crematogastrini	Crematogaster	skounensis	Crematogaster skounensis	"Soulié, 1961"				Soulié	1961		Cambodia	http://www.antwiki.org/Crematogaster skounensis	
Crematogaster snellingi	Myrmicinae	Crematogastrini	Crematogaster	snellingi	Crematogaster snellingi	"Longino, 2003"				Longino	2003		Costa Rica	http://www.antwiki.org/Crematogaster snellingi	
Crematogaster solenopsides	Myrmicinae	Crematogastrini	Crematogaster	solenopsides	Crematogaster solenopsides	"Emery, 1899"				Emery	1899		Tanzania	http://www.antwiki.org/Crematogaster solenopsides	
Crematogaster solenopsides costeboriensis	Myrmicinae	Crematogastrini	Crematogaster	solenopsides			costeboriensis	Crematogaster solenopsides costeboriensis	"Santschi, 1919"	Santschi	1919		Ivory Coast	http://www.antwiki.org/Crematogaster solenopsides costeboriensis	
Crematogaster solenopsides flavida	Myrmicinae	Crematogastrini	Crematogaster	solenopsides			flavida	Crematogaster solenopsides flavida	"Mayr, 1907"	Mayr	1907		Tanzania	http://www.antwiki.org/Crematogaster solenopsides flavida	
Crematogaster solenopsides mandonbii	Myrmicinae	Crematogastrini	Crematogaster	solenopsides			mandonbii	Crematogaster solenopsides mandonbii	"Santschi, 1926"	Santschi	1926		Uganda	http://www.antwiki.org/Crematogaster solenopsides mandonbii	
Crematogaster solers	Myrmicinae	Crematogastrini	Crematogaster	solers	Crematogaster solers	"Forel, 1910"				Forel	1910		Namibia	http://www.antwiki.org/Crematogaster solers	
Crematogaster sordidula	Myrmicinae	Crematogastrini	Crematogaster	sordidula	Crematogaster sordidula	"(Nylander, 1849)"				Nylander	1849	Yes	Italy (Sicily)	http://www.antwiki.org/Crematogaster sordidula	
Crematogaster sordidula aeolia	Myrmicinae	Crematogastrini	Crematogaster	sordidula			aeolia	Crematogaster sordidula aeolia	"Forel, 1911"	Forel	1911		Turkey	http://www.antwiki.org/Crematogaster sordidula aeolia	
Crematogaster sordidula marocana	Myrmicinae	Crematogastrini	Crematogaster	sordidula			marocana	Crematogaster sordidula marocana	"Santschi, 1921"	Santschi	1921		Morocco	http://www.antwiki.org/Crematogaster sordidula marocana	
Crematogaster sordidula molongori	Myrmicinae	Crematogastrini	Crematogaster	sordidula			molongori	Crematogaster sordidula molongori	"Weber, 1943"	Weber	1943		Sudan	http://www.antwiki.org/Crematogaster sordidula molongori	
Crematogaster sordidula osmanica	Myrmicinae	Crematogastrini	Crematogaster	sordidula			osmanica	Crematogaster sordidula osmanica	"Santschi, 1921"	Santschi	1921		Turkey	http://www.antwiki.org/Crematogaster sordidula osmanica	
Crematogaster sorokini	Myrmicinae	Crematogastrini	Crematogaster	sorokini	Crematogaster sorokini	"Ruzsky, 1905"				Ruzsky	1905		Kazakhstan	http://www.antwiki.org/Crematogaster sorokini
Crematogaster soror	Myrmicinae	Crematogastrini	Crematogaster	soror	Crematogaster soror	"Forel, 1902"				Forel	1902		India	http://www.antwiki.org/Crematogaster soror
Crematogaster sotobosque	Myrmicinae	Crematogastrini	Crematogaster	sotobosque	Crematogaster sotobosque	"Longino, 2003"				Longino	2003		Costa Rica	http://www.antwiki.org/Crematogaster sotobosque
Crematogaster spengeli	Myrmicinae	Crematogastrini	Crematogaster	spengeli	Crematogaster spengeli	"Forel, 1912"				Forel	1912		Indonesia (Sumatra)	http://www.antwiki.org/Crematogaster spengeli
Crematogaster spengeli compacta	Myrmicinae	Crematogastrini	Crematogaster	spengeli			compacta	Crematogaster spengeli compacta	"Crawley, 1924"	Crawley	1924		Indonesia (Sumatra)	http://www.antwiki.org/Crematogaster spengeli compacta
Crematogaster spengeli picata	Myrmicinae	Crematogastrini	Crematogaster	spengeli			picata	Crematogaster spengeli picata	"Emery, 1922"	Emery	1922		West Malaysia	http://www.antwiki.org/Crematogaster spengeli picata
Crematogaster spengeli taipingensis	Myrmicinae	Crematogastrini	Crematogaster	spengeli			taipingensis	Crematogaster spengeli taipingensis	"Forel, 1913"	Forel	1913		West Malaysia	http://www.antwiki.org/Crematogaster spengeli taipingensis
Crematogaster stadelmanni	Myrmicinae	Crematogastrini	Crematogaster	stadelmanni	Crematogaster stadelmanni	"Mayr, 1895"				Mayr	1895		Liberia	http://www.antwiki.org/Crematogaster stadelmanni
Crematogaster stadelmanni anguliceps	Myrmicinae	Crematogastrini	Crematogaster	stadelmanni			anguliceps	Crematogaster stadelmanni anguliceps	"Stitz, 1916"	Stitz	1916		Cameroun	http://www.antwiki.org/Crematogaster stadelmanni anguliceps
Crematogaster stadelmanni angustata	Myrmicinae	Crematogastrini	Crematogaster	stadelmanni			angustata	Crematogaster stadelmanni angustata	"Mayr, 1895"	Mayr	1895		Cameroun	http://www.antwiki.org/Crematogaster stadelmanni angustata
Crematogaster stadelmanni dolichocephala	Myrmicinae	Crematogastrini	Crematogaster	stadelmanni			dolichocephala	Crematogaster stadelmanni dolichocephala	"Santschi, 1911"	Santschi	1911		Congo	http://www.antwiki.org/Crematogaster stadelmanni dolichocephala
Crematogaster stadelmanni gracilenta	Myrmicinae	Crematogastrini	Crematogaster	stadelmanni			gracilenta	Crematogaster stadelmanni gracilenta	"Viehmeyer, 1922"	Viehmeyer	1922		Cameroun	http://www.antwiki.org/Crematogaster stadelmanni gracilenta
Crematogaster stadelmanni intermedia	Myrmicinae	Crematogastrini	Crematogaster	stadelmanni			intermedia	Crematogaster stadelmanni intermedia	"Mayr, 1896"	Mayr	1896		Cameroun	http://www.antwiki.org/Crematogaster stadelmanni intermedia
Crematogaster stadelmanni ovinodis	Myrmicinae	Crematogastrini	Crematogaster	stadelmanni			ovinodis	Crematogaster stadelmanni ovinodis	"Stitz, 1916"	Stitz	1916		Democratic Republic of Congo	http://www.antwiki.org/Crematogaster stadelmanni ovinodis
Crematogaster stadelmanni schereri	Myrmicinae	Crematogastrini	Crematogaster	stadelmanni			schereri	Crematogaster stadelmanni schereri	"Forel, 1911"	Forel	1911		Liberia	http://www.antwiki.org/Crematogaster stadelmanni schereri
Crematogaster stadelmanni spissata	Myrmicinae	Crematogastrini	Crematogaster	stadelmanni			spissata	Crematogaster stadelmanni spissata	"Santschi, 1937"	Santschi	1937		Democratic Republic of Congo	http://www.antwiki.org/Crematogaster stadelmanni spissata
Crematogaster steinheili	Myrmicinae	Crematogastrini	Crematogaster	steinheili	Crematogaster steinheili	"Forel, 1881"				Forel	1881		St Thomas	http://www.antwiki.org/Crematogaster steinheili	Present
Crematogaster steinheili argentina	Myrmicinae	Crematogastrini	Crematogaster	steinheili			argentina	Crematogaster steinheili argentina	"Forel, 1915"	Forel	1915		Argentina	http://www.antwiki.org/Crematogaster steinheili argentina	
Crematogaster stenocephala	Myrmicinae	Crematogastrini	Crematogaster	stenocephala	Crematogaster stenocephala	"Emery, 1922"				Emery	1922		Senegal	http://www.antwiki.org/Crematogaster stenocephala	
Crematogaster stigmata	Myrmicinae	Crematogastrini	Crematogaster	stigmata	Crematogaster stigmata	"Santschi, 1914"				Santschi	1914		Nigeria	http://www.antwiki.org/Crematogaster stigmata	
Crematogaster stigmatica	Myrmicinae	Crematogastrini	Crematogaster	stigmatica	Crematogaster stigmatica	"Forel, 1911"				Forel	1911		Brazil	http://www.antwiki.org/Crematogaster stigmatica	
Crematogaster stollii	Myrmicinae	Crematogastrini	Crematogaster	stollii	Crematogaster stollii	"Forel, 1885"				Forel	1885		Guatemala	http://www.antwiki.org/Crematogaster stollii	
Crematogaster striatula	Myrmicinae	Crematogastrini	Crematogaster	striatula	Crematogaster striatula	"Emery, 1892"				Emery	1892		Ivory Coast	http://www.antwiki.org/Crematogaster striatula	
Crematogaster striatula benitensis	Myrmicinae	Crematogastrini	Crematogaster	striatula			benitensis	Crematogaster striatula benitensis	"Santschi, 1910"	Santschi	1910		Congo	http://www.antwiki.org/Crematogaster striatula benitensis	
Crematogaster striatula horatii	Myrmicinae	Crematogastrini	Crematogaster	striatula			horatii	Crematogaster striatula horatii	"Santschi, 1937"	Santschi	1937		Kenya	http://www.antwiki.org/Crematogaster striatula horatii	
Crematogaster striatula langi	Myrmicinae	Crematogastrini	Crematogaster	striatula			langi	Crematogaster striatula langi	"Santschi, 1926"	Santschi	1926		Democratic Republic of Congo	http://www.antwiki.org/Crematogaster striatula langi	
Crematogaster striatula obstinata	Myrmicinae	Crematogastrini	Crematogaster	striatula			obstinata	Crematogaster striatula obstinata	"Santschi, 1911"	Santschi	1911		Congo	http://www.antwiki.org/Crematogaster striatula obstinata	
